823	Ciroc	The new Ciroc flavor has arrived	Ciroc got a new flavor comin out	5	The/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/NNP/I-NP/O flavor/O/NN/I-NP/O has/O/VBZ/B-VP/O arrived/O/VBN/I-VP/B-EVENT	Ciroc/B-company/NNP/B-NP/O got/O/VBD/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O comin/O/VBG/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT
823	Ciroc	They have a new Amaretto Ciroc	if that is really a new Ciroc flavor then I am DEFINITELY trying it	3	They/O/PRP/B-NP/O have/O/VBP/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O Amaretto/O/NNP/I-NP/O Ciroc/O/NNP/I-NP/O	if/O/IN/B-SBAR/O that/O/DT/B-NP/O is/O/VBZ/B-VP/O really/O/RB/B-ADVP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/NN/I-NP/O flavor/O/NN/I-NP/O then/O/IN/B-SBAR/O I/O/PRP/B-NP/O am/O/VBP/B-VP/B-EVENT DEFINITELY/O/RB/I-VP/I-EVENT trying/O/VBG/I-VP/O it/O/PRP/B-NP/O
823	Ciroc	New Amaretto Ciroc coming out	They have a new flavor of ciroc	5	New/O/NNP/B-NP/O Amaretto/O/NNP/I-NP/O Ciroc/O/NNP/I-NP/O coming/O/VBG/B-VP/B-EVENT out/O/RP/B-ADVP/I-EVENT	They/O/PRP/B-NP/O have/O/VBP/B-VP/O a/O/DT/B-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O of/O/IN/B-PP/O ciroc/O/NN/B-NP/O
823	Ciroc	New Amaretto Ciroc coming out	you the spokesperson for Ciroc b	1	New/O/NNP/B-NP/O Amaretto/O/NNP/I-NP/O Ciroc/O/NNP/I-NP/O coming/O/VBG/B-VP/B-EVENT out/O/RP/B-ADVP/I-EVENT	you/O/PRP/B-NP/O the/O/DT/B-NP/O spokesperson/O/NN/I-NP/O for/O/IN/B-PP/O Ciroc/O/NNP/B-NP/O b/O/NN/I-NP/O
823	Ciroc	New Amaretto Ciroc coming out	Im waiting on the grape koolaid ciroc	3	New/O/NNP/B-NP/O Amaretto/O/NNP/I-NP/O Ciroc/O/NNP/I-NP/O coming/O/VBG/B-VP/B-EVENT out/O/RP/B-ADVP/I-EVENT	Im/O/JJ/B-NP/O waiting/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O the/O/DT/B-NP/O grape/O/NN/I-NP/O koolaid/O/NN/I-NP/O ciroc/O/NN/I-NP/O
823	Ciroc	I like that berry ciroc	New flavor of ciroc coming doe	1	I/O/PRP/B-NP/O like/O/VBP/B-VP/O that/O/IN/B-SBAR/O berry/O/NNP/B-NP/O ciroc/O/NN/I-NP/O	New/O/JJ/B-NP/O flavor/O/NN/I-NP/O of/O/IN/B-PP/O ciroc/O/NN/B-NP/O coming/O/VBG/B-VP/B-EVENT doe/O/RP/B-ADVP/I-EVENT
823	Ciroc	I like that berry ciroc	but yall so damn hype bout the new ciroc	1	I/O/PRP/B-NP/O like/O/VBP/B-VP/O that/O/IN/B-SBAR/O berry/O/NNP/B-NP/O ciroc/O/NN/I-NP/O	but/O/CC/O/O yall/O/PRP/B-NP/O so/O/RB/O/O damn/O/JJ/B-NP/O hype/O/NN/I-NP/O bout/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O ciroc/O/NN/I-NP/O
823	Ciroc	They making a new ciroc	No Ciroc just announced their new flavor Amaretto	4	They/O/PRP/B-NP/O making/O/VBG/B-VP/B-EVENT a/O/DT/B-NP/O new/O/JJ/I-NP/O ciroc/O/NN/I-NP/O	No/O/DT/B-NP/O Ciroc/O/NNP/I-NP/O just/O/RB/B-ADVP/O announced/O/VBD/B-VP/B-EVENT their/O/PRP$/B-NP/O new/O/JJ/I-NP/O flavor/O/NN/I-NP/O Amaretto/O/NNP/I-NP/O
823	Ciroc	They making a new ciroc	we need to try the new Ciroc	4	They/O/PRP/B-NP/O making/O/VBG/B-VP/B-EVENT a/O/DT/B-NP/O new/O/JJ/I-NP/O ciroc/O/NN/I-NP/O	we/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O try/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O new/O/JJ/I-NP/O Ciroc/O/NN/I-NP/O
823	Ciroc	They making a new ciroc	New Ciroc flavor qmangxxx when we testin it out	3	They/O/PRP/B-NP/O making/O/VBG/B-VP/B-EVENT a/O/DT/B-NP/O new/O/JJ/I-NP/O ciroc/O/NN/I-NP/O	New/O/NNP/B-NP/O Ciroc/O/NNP/I-NP/O flavor/O/NN/I-NP/O qmangxxx/O/NN/I-NP/O when/O/WRB/B-ADVP/O we/O/PRP/B-NP/O testin/O/VBP/B-VP/O it/O/PRP/B-NP/O out/O/RP/B-PRT/O
1275	Europe	The level of competition across Europe is astounding	If only England was in Europe	0	The/O/DT/B-NP/O level/O/NN/I-NP/O of/O/IN/B-PP/O competition/O/NN/B-NP/O across/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O is/O/VBZ/B-VP/O astounding/O/VBG/I-VP/B-EVENT	If/O/IN/B-SBAR/O only/O/RB/B-NP/O England/B-geo-loc/NNP/I-NP/O was/O/VBD/B-VP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O
1275	Europe	Ask yourself this is America in Europe	All Europe watch this show right now	0	Ask/O/VB/B-VP/O yourself/O/PRP/B-NP/O this/O/DT/B-NP/O is/O/VBZ/B-VP/O America/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	All/O/DT/B-NP/O Europe/B-geo-loc/NNP/I-NP/O watch/O/VB/B-VP/B-EVENT this/O/DT/B-NP/O show/O/NN/I-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
1275	Europe	Ask yourself this is America in Europe	Sure in Greece the alcohol is free when the rest of Europe pays it	0	Ask/O/VB/B-VP/O yourself/O/PRP/B-NP/O this/O/DT/B-NP/O is/O/VBZ/B-VP/O America/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	Sure/O/RB/B-ADVP/O in/O/IN/B-PP/O Greece/B-geo-loc/NNP/B-NP/O the/O/DT/B-NP/O alcohol/O/NN/I-NP/O is/O/VBZ/B-VP/O free/O/JJ/B-ADJP/B-EVENT when/O/WRB/B-ADVP/O the/O/DT/B-NP/O rest/O/NN/I-NP/O of/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O pays/O/VBZ/B-VP/B-EVENT it/O/PRP/B-NP/O
1275	Europe	Ask yourself this is America in Europe	Christ how do they breed these things in Eastern Europe	0	Ask/O/VB/B-VP/O yourself/O/PRP/B-NP/O this/O/DT/B-NP/O is/O/VBZ/B-VP/O America/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	Christ/O/UH/B-NP/O how/O/NNS/I-NP/O do/O/VBP/B-VP/O they/O/PRP/B-NP/O breed/O/VBP/B-VP/B-EVENT these/O/DT/B-NP/O things/O/NNS/I-NP/O in/O/IN/B-PP/O Eastern/B-geo-loc/NNP/B-NP/O Europe/I-geo-loc/NNP/I-NP/O
1275	Europe	toshfromthebill is Azerbaijan in Europe	Firstly youre not in Europe	0	toshfromthebill/O/NN/B-NP/O is/O/VBZ/B-VP/O Azerbaijan/B-person/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-band/NNP/B-NP/O	Firstly/O/UH/B-INTJ/O youre/O/PRP/B-NP/O not/O/RB/O/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O
1275	Europe	toshfromthebill is Azerbaijan in Europe	Is that legal in Europe	0	toshfromthebill/O/NN/B-NP/O is/O/VBZ/B-VP/O Azerbaijan/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	Is/O/VBZ/B-VP/O that/O/IN/B-SBAR/O legal/O/JJ/B-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O
1275	Europe	toshfromthebill is Azerbaijan in Europe	If Eurovision is vision of Europe were fucked	0	toshfromthebill/O/NN/B-NP/O is/O/VBZ/B-VP/O Azerbaijan/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	If/O/IN/B-SBAR/O Eurovision/B-band/NNP/B-NP/O is/O/VBZ/B-VP/O vision/O/NN/B-NP/O of/O/IN/B-PP/O Europe/B-band/NNP/B-NP/O were/O/VBD/B-VP/O fucked/O/VBN/I-VP/B-EVENT
1275	Europe	Ask yourself this is America in Europe	Doubt theyll be the same for the rest of Europe	0	Ask/O/VB/B-VP/O yourself/O/PRP/B-NP/O this/O/DT/B-NP/O is/O/VBZ/B-VP/O America/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	Doubt/O/NN/B-NP/O theyll/O/MD/B-VP/O be/O/VB/I-VP/O the/O/DT/B-NP/O same/O/JJ/I-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O rest/O/NN/I-NP/O of/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O
1275	Europe	Ask yourself this is America in Europe	everyone else in Europe chips in to pay for it	0	Ask/O/VB/B-VP/O yourself/O/PRP/B-NP/O this/O/DT/B-NP/O is/O/VBZ/B-VP/O America/B-person/NNP/B-NP/O in/O/IN/B-PP/O Europe/B-person/NNP/B-NP/O	everyone/O/NN/B-NP/O else/O/RB/B-ADJP/O in/O/IN/B-PP/O Europe/B-band/NNP/B-NP/O chips/O/NNS/I-NP/O in/O/IN/B-PP/O to/O/TO/B-VP/O pay/O/VB/I-VP/B-EVENT for/O/IN/B-PP/O it/O/PRP/B-NP/O
1275	Europe	Is South Korea in Europe	I love how many of you Europeans are acknowledging new countries that are in Europe	0	Is/O/VBZ/O/O South/B-geo-loc/NNP/B-NP/O Korea/I-geo-loc/NNP/I-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT how/O/WRB/B-ADVP/O many/O/JJ/B-NP/O of/O/IN/B-PP/O you/O/PRP/B-NP/O Europeans/O/NNS/I-NP/O are/O/VBP/B-VP/O acknowledging/O/VBG/I-VP/B-EVENT new/O/JJ/B-NP/O countries/O/NNS/I-NP/O that/O/WDT/B-NP/O are/O/VBP/B-VP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O
1275	Europe	Is South Korea in Europe	oh okay Im actually from Europe but Im not watching it	0	Is/O/VBZ/O/O South/B-geo-loc/NNP/B-NP/O Korea/I-geo-loc/NNP/I-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	oh/O/UH/B-INTJ/O okay/O/UH/I-INTJ/O Im/O/PRP/B-NP/O actually/O/RB/B-ADVP/O from/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O but/O/CC/O/O Im/O/PRP/B-NP/O not/O/RB/O/O watching/O/VBG/B-VP/B-EVENT it/O/PRP/B-NP/O
1275	Europe	Please Europe vote forAzerbaijan in Eurovision2013	Could someone please tell eastern europe the Shakira dream is over	0	Please/O/VB/B-VP/O Europe/B-geo-loc/NNP/B-NP/O vote/O/NN/I-NP/O forAzerbaijan/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O Eurovision2013/B-other/NNP/B-NP/O	Could/O/WRB/O/O someone/O/NN/B-NP/O please/O/RB/B-VP/O tell/O/VB/I-VP/B-EVENT eastern/O/JJ/B-NP/O europe/B-geo-loc/NNP/I-NP/O the/O/DT/B-NP/O Shakira/B-person/NNP/I-NP/O dream/O/NN/I-NP/B-EVENT is/O/VBZ/B-VP/O over/O/IN/B-ADJP/O
1275	Europe	it is a song contest between all the countries in Europe	Well I still live in Europe too but you know	0	it/O/PRP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O song/O/NN/I-NP/O contest/O/NN/I-NP/B-EVENT between/O/IN/B-PP/O all/O/DT/B-NP/O the/O/DT/I-NP/O countries/O/NNS/I-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	Well/O/UH/B-INTJ/O I/O/PRP/B-NP/O still/O/RB/B-ADVP/O live/O/JJ/B-ADJP/B-EVENT in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O too/O/RB/B-ADVP/O but/O/CC/O/O you/O/PRP/B-NP/O know/O/VBP/B-VP/O
1275	Europe	Restoring hope in MILF s for all of Europe	ARGENTINA ARE NOT IN EUROPE	0	Restoring/O/VBG/B-VP/O hope/O/NN/B-NP/O in/O/IN/B-PP/O MILF/B-person/NNP/B-NP/O s/O/NNP/I-NP/O for/O/IN/B-PP/O all/O/DT/B-NP/O of/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	ARGENTINA/B-geo-loc/NNP/B-NP/O ARE/O/VBP/B-VP/O NOT/O/RB/O/O IN/O/IN/B-PP/O EUROPE/B-person/NNP/B-NP/O
1275	Europe	Restoring hope in MILF s for all of Europe	Why are the girls in Europe so pretty fml	0	Restoring/O/VBG/B-VP/O hope/O/NN/B-NP/O in/O/IN/B-PP/O MILF/B-person/NNP/B-NP/O s/O/NNP/I-NP/O for/O/IN/B-PP/O all/O/DT/B-NP/O of/O/IN/B-PP/O Europe/B-person/NNP/B-NP/O	Why/O/WRB/B-ADVP/O are/O/VBP/B-VP/O the/O/DT/B-NP/O girls/O/NNS/I-NP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O so/O/RB/B-ADVP/O pretty/O/RB/I-ADVP/O fml/O/JJ/B-NP/O
1275	Europe	That s what were watching in Europe	If only England was in Europe	0	That/O/DT/B-NP/O s/O/NN/B-VP/O what/O/WP/B-NP/O were/O/VBD/B-VP/O watching/O/VBG/I-VP/B-EVENT in/O/IN/B-PP/O Europe/B-person/NNP/B-NP/O	If/O/IN/B-SBAR/O only/O/RB/B-NP/O England/B-person/NNP/I-NP/O was/O/VBD/B-VP/O in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O
1275	Europe	That s what were watching in Europe	And the winner is dvntownsend because this is my new regime Europe	0	That/O/DT/B-NP/O s/O/NN/B-VP/O what/O/WP/B-NP/O were/O/VBD/B-VP/O watching/O/VBG/I-VP/B-EVENT in/O/IN/B-PP/O Europe/B-person/NNP/B-NP/O	And/O/CC/O/O the/O/DT/B-NP/O winner/O/NN/I-NP/B-EVENT is/O/VBZ/B-VP/O dvntownsend/O/JJ/B-ADJP/O because/O/IN/B-SBAR/O this/O/DT/B-NP/O is/O/VBZ/B-VP/O my/O/PRP$/B-NP/O new/O/JJ/I-NP/O regime/O/NN/I-NP/O Europe/O/NNP/I-NP/O
1275	Europe	That s what were watching in Europe	someone told me it s a song contest for Europe	0	That/O/DT/B-NP/O s/O/NN/B-VP/O what/O/WP/B-NP/O were/O/VBD/B-VP/O watching/O/VBG/I-VP/B-EVENT in/O/IN/B-PP/O Europe/B-geo-loc/NNP/B-NP/O	someone/O/NN/B-NP/O told/O/VBD/B-VP/B-EVENT me/O/PRP/B-NP/O it/O/PRP/B-NP/O s/O/VBZ/B-VP/O a/O/DT/B-NP/O song/O/NN/I-NP/B-EVENT contest/O/NN/I-NP/I-EVENT for/O/IN/B-PP/O Europe/B-band/NNP/B-NP/O
1357	Family Guy	Family Guy is fucking weird lol	Family guy on black women in hindsight is so funny	2	Family/B-tvshow/NNP/B-NP/O Guy/I-tvshow/NNP/I-NP/O is/O/VBZ/B-VP/O fucking/O/VBG/I-VP/B-EVENT weird/O/JJ/B-ADJP/O lol/O/UH/B-PP/O	Family/O/NN/B-NP/O guy/O/NN/I-NP/O on/O/IN/B-PP/O black/O/JJ/B-NP/O women/O/NNS/I-NP/O in/O/IN/B-PP/O hindsight/O/NN/B-NP/O is/O/VBZ/B-VP/O so/O/RB/B-ADJP/O funny/O/JJ/I-ADJP/O
1357	Family Guy	I wish family guy was on right now	The episode of Quagmire and Meg together as a couple on Family Guy	1	I/O/PRP/B-NP/O wish/O/VBP/B-VP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O was/O/VBD/B-VP/O on/O/RB/B-ADVP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O	The/O/DT/B-NP/O episode/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O Quagmire/B-person/NNP/B-NP/O and/O/CC/I-NP/O Meg/B-person/NNP/I-NP/O together/O/RB/B-CONJP/O as/O/IN/I-CONJP/O a/O/DT/B-NP/O couple/O/NN/I-NP/O on/O/IN/B-PP/O Family/B-tvshow/NNP/B-NP/O Guy/I-tvshow/NNP/I-NP/O
1357	Family Guy	I wish family guy was on right now	If anyone s watching family guy this episode is so gay SeeWhatIDidTheir lol	1	I/O/PRP/B-NP/O wish/O/VBP/B-VP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O was/O/VBD/B-VP/O on/O/RB/B-ADVP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O	If/O/IN/B-SBAR/O anyone/O/NN/B-NP/O s/O/NN/I-NP/O watching/O/VBG/B-VP/B-EVENT family/O/NN/B-NP/O guy/O/NN/I-NP/O this/O/DT/B-NP/O episode/O/NN/I-NP/O is/O/VBZ/B-VP/O so/O/RB/B-ADJP/O gay/O/JJ/I-ADJP/B-EVENT SeeWhatIDidTheir/O/JJ/O/O lol/O/UH/B-INTJ/O
1357	Family Guy	Family guy is KILLING it tonight	Eating My Ultimate Bacon Cheeseburger Watching Family Guy	2	Family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O KILLING/O/VBG/I-VP/B-EVENT it/O/PRP/B-NP/O tonight/O/NN/B-NP/O	Eating/O/VBG/B-VP/B-EVENT My/O/PRP$/B-NP/O Ultimate/O/NNP/I-NP/O Bacon/O/NNP/I-NP/O Cheeseburger/O/NNP/I-NP/O Watching/O/NNP/I-NP/B-EVENT Family/O/NNP/I-NP/O Guy/O/NNP/I-NP/O
1357	Family Guy	Family guy is KILLING it tonight	This gotta be the funniest episode of family guy	5	Family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O KILLING/O/VBG/I-VP/B-EVENT it/O/PRP/B-NP/O tonight/O/NN/B-NP/O	This/O/DT/B-NP/O gotta/O/MD/B-VP/O be/O/VB/I-VP/O the/O/DT/B-NP/O funniest/O/JJS/I-NP/O episode/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O
1357	Family Guy	Family guy is KILLING it tonight	I have to fall asleep watching family guy I just have to	3	Family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O KILLING/O/VBG/I-VP/B-EVENT it/O/PRP/B-NP/O tonight/O/NN/B-NP/O	I/O/PRP/B-NP/O have/O/VBP/B-VP/O to/O/TO/I-VP/O fall/O/VB/I-VP/B-EVENT asleep/O/RB/I-VP/O watching/O/VBG/I-VP/B-EVENT family/O/NN/B-NP/O guy/O/NN/I-NP/O I/O/PRP/B-NP/O just/O/RB/B-ADVP/O have/O/VBP/B-VP/O to/O/TO/I-VP/O
1357	Family Guy	family guy is trending in the US	Family Guy never fails at making me laugh	1	family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O trending/O/VBG/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O US/O/NNP/I-NP/O	Family/B-tvshow/NNP/B-NP/O Guy/I-tvshow/NNP/I-NP/O never/O/RB/B-ADVP/O fails/O/VBZ/B-VP/B-EVENT at/O/IN/B-PP/O making/O/VBG/B-VP/B-EVENT me/O/PRP/B-NP/O laugh/O/VB/B-ADVP/B-EVENT
1357	Family Guy	family guy is trending in the US	I swear Fuck Family Guy for being that funny tonight	1	family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O trending/O/VBG/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O US/O/NNP/I-NP/O	I/O/PRP/B-NP/O swear/O/VBP/B-VP/B-EVENT Fuck/B-person/NNP/B-NP/O Family/I-person/NNP/I-NP/O Guy/I-person/NNP/I-NP/O for/O/IN/B-PP/O being/O/VBG/B-VP/O that/O/IN/B-SBAR/O funny/O/JJ/B-NP/O tonight/O/RB/I-NP/O
1357	Family Guy	family guy is trending in the US	Yeah I refuse to give Family Guy credit for anything original	1	family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O trending/O/VBG/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O US/O/NNP/I-NP/O	Yeah/O/UH/B-INTJ/O I/O/PRP/B-NP/O refuse/O/VBP/B-VP/O to/O/TO/I-VP/O give/O/VB/I-VP/B-EVENT Family/B-tvshow/NNP/B-NP/O Guy/I-tvshow/NNP/I-NP/O credit/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O anything/O/NN/B-NP/O original/O/JJ/I-NP/O
1357	Family Guy	family guy is trending in the US	Family guy is so racist or maybe they just point out the racism in America	1	family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O trending/O/VBG/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O US/O/NNP/I-NP/O	Family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O so/O/RB/B-ADVP/O racist/O/JJ/B-ADJP/B-EVENT or/O/CC/O/O maybe/O/RB/B-ADVP/O they/O/PRP/B-NP/O just/O/RB/B-ADVP/O point/O/VBP/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O racism/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O America/B-geo-loc/NNP/B-NP/O
1357	Family Guy	This episode of family guy is FREAKING ME OUT	Family Guy said that New Orleans is the party capital of America	1	This/O/DT/B-NP/O episode/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O FREAKING/O/VBG/I-VP/B-EVENT ME/O/PRP/B-NP/O OUT/O/RP/B-ADVP/O	Family/B-tvshow/NNP/B-NP/O Guy/I-tvshow/NNP/I-NP/O said/O/VBD/B-VP/B-EVENT that/O/IN/B-SBAR/O New/B-geo-loc/NNP/B-NP/O Orleans/I-geo-loc/NNP/I-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O party/O/NN/I-NP/B-EVENT capital/O/NN/I-NP/O of/O/IN/B-PP/O America/B-geo-loc/NNP/B-NP/O
1357	Family Guy	This episode of family guy is FREAKING ME OUT	Lmao my dad texted me singing the prom night dumpster baby song from family guy	1	This/O/DT/B-NP/O episode/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O FREAKING/O/VBG/I-VP/B-EVENT ME/O/PRP/B-NP/O OUT/O/RP/B-ADVP/O	Lmao/O/UH/B-INTJ/O my/O/PRP$/B-NP/O dad/O/NN/I-NP/O texted/O/VBD/B-VP/B-EVENT me/O/PRP/B-NP/O singing/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O prom/O/NN/I-NP/O night/O/NN/I-NP/O dumpster/O/NN/I-NP/O baby/O/NN/I-NP/O song/O/NN/I-NP/O from/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O
1357	Family Guy	This episode of family guy is FREAKING ME OUT	It was just on my tv lol I was watching family guy Paaigeenicolee	1	This/O/DT/B-NP/O episode/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O FREAKING/O/VBG/I-VP/B-EVENT ME/O/PRP/B-NP/O OUT/O/RP/B-ADVP/O	It/O/PRP/B-NP/O was/O/VBD/B-VP/O just/O/RB/B-ADVP/O on/O/IN/B-PP/O my/O/PRP$/B-NP/O tv/O/NN/I-NP/O lol/O/UH/B-INTJ/O I/O/PRP/B-NP/O was/O/VBD/B-VP/O watching/O/VBG/I-VP/B-EVENT family/O/NN/B-NP/O guy/O/NN/I-NP/O Paaigeenicolee/O/NNP/I-NP/O
1357	Family Guy	The creator of family guy is a genius	I love Family Guy but I cant stand the theme song	1	The/O/DT/B-NP/O creator/O/NN/I-NP/O of/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O genius/O/NN/I-NP/O	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Family/O/NNP/B-NP/O Guy/O/NNP/I-NP/O but/O/CC/O/O I/O/PRP/B-NP/O cant/O/MD/B-VP/O stand/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O theme/O/NN/I-NP/O song/O/NN/I-NP/O
1357	Family Guy	The creator of family guy is a genius	oomf has me hooked on watching family guy	1	The/O/DT/B-NP/O creator/O/NN/I-NP/O of/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O genius/O/NN/I-NP/O	oomf/O/NNP/B-NP/O has/O/VBZ/B-VP/O me/O/PRP/B-NP/O hooked/O/VBD/B-VP/B-EVENT on/O/IN/B-PP/O watching/O/VBG/B-VP/B-EVENT family/O/NN/B-NP/O guy/O/NN/I-NP/O
1357	Family Guy	I havent seen this episode of family guy	Family guy funnier but American dad is more consistently funny	1	I/O/PRP/B-NP/O havent/O/VBP/B-VP/B-EVENT seen/O/VBN/I-VP/O this/O/DT/B-NP/O episode/O/NN/I-NP/O of/O/IN/B-PP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O	Family/O/NN/B-NP/O guy/O/NN/I-NP/O funnier/O/NN/I-NP/O but/O/CC/O/O American/O/NNP/B-NP/O dad/O/NNP/I-NP/O is/O/VBZ/B-VP/O more/O/RBR/B-ADVP/O consistently/O/RB/I-ADVP/O funny/O/JJ/B-PP/O
1357	Family Guy	Family guy is really a reality show	Family guy is such a funny show	1	Family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O really/O/RB/B-ADVP/O a/O/DT/B-NP/O reality/O/NN/I-NP/B-EVENT show/O/NN/I-NP/O	Family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O such/O/JJ/B-NP/O a/O/DT/I-NP/O funny/O/JJ/I-NP/O show/O/NN/I-NP/B-EVENT
1357	Family Guy	Family guy is really a reality show	all i watch is family guy	1	Family/O/NN/B-NP/O guy/O/NN/I-NP/O is/O/VBZ/B-VP/O really/O/RB/B-ADVP/O a/O/DT/B-NP/O reality/O/NN/I-NP/B-EVENT show/O/NN/I-NP/O	all/O/DT/B-NP/O i/O/PRP/B-NP/O watch/O/VBP/B-VP/B-EVENT is/O/VBZ/B-VP/O family/O/NN/B-NP/O guy/O/NN/I-NP/O
1357	Family Guy	I see everybody watching family guy tonight	I havent watched Family Guy in forever	1	I/O/PRP/B-NP/O see/O/VBP/B-VP/O everybody/O/NN/B-NP/O watching/O/VBG/B-VP/B-EVENT family/O/NN/B-NP/O guy/O/NN/I-NP/O tonight/O/NN/B-NP/O	I/O/PRP/B-NP/O havent/O/VBP/B-VP/O watched/O/VBN/I-VP/B-EVENT Family/B-tvshow/NNP/B-NP/O Guy/I-tvshow/NNP/I-NP/O in/O/IN/B-PP/O forever/O/RB/B-NP/O
